sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-70.9330917548,-0.949123154872,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.387080284155
-70.9330917548,-0.015936895326,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.984189425049
-70.9330917548,-0.015936895326,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.984189425049
-70.9330917548,-3.60268455865,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.0272504686828
-70.9330917548,-3.60268455865,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.0272504686828
-70.5247992595,-3.60268455865,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3521707457e-31,0.0272504686828
-70.5247992595,-3.60268455865,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3521707457e-31,0.0272504686828
-70.0855424491,-0.786416890154,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64951920285e-31,0.455473887903
-70.0855424491,-0.0556028178673,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64951920285e-31,0.945914761732
-70.1469532114,-0.956841501531,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321423958e-31,0.384104164473
-70.1469532114,-0.134410026178,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321423958e-31,0.87423153329
-70.1469532114,-1.92664268464,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321423958e-31,0.1456363257
-70.1469532114,-2.11083793272,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321423958e-31,0.121136419725
-70.1469532114,-0.610662053097,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321423958e-31,0.542991261002
-70.1469532114,-3.36505512409,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4321423958e-31,0.0345601109709
-70.3911044152,-3.36505512409,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68863456383e-31,0.0345601109709
-70.3911044152,-3.36505512409,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68863456383e-31,0.0345601109709
-70.3911044152,-2.09873726009,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68863456383e-31,0.122611156542
-70.3911044152,-1.75009641682,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68863456383e-31,0.173757189527
-70.3911044152,-2.20909398928,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68863456383e-31,0.109800083516
-70.3911044152,-2.98818257878,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68863456383e-31,0.0503789132788
-70.5158911379,-2.98818257878,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37321777419e-31,0.0503789132788
-70.5158911379,-2.27459353646,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37321777419e-31,0.102838700123
-70.5158911379,-1.23689601839,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37321777419e-31,0.290283856737
-70.5158911379,-1.23689601839,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37321777419e-31,0.290283856737
-70.5158911379,-2.40494407066,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37321777419e-31,0.0902705442408
-70.5158911379,-2.40494407066,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37321777419e-31,0.0902705442408
-70.0140744761,-2.56863866371,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91988927307e-31,0.0766398069905
-70.0140744761,-1.9368442513,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91988927307e-31,0.144158159639
-70.0140744761,-1.9368442513,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91988927307e-31,0.144158159639
-70.0140744761,-1.9368442513,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91988927307e-31,0.144158159639
-70.4636252205,-0.815577039237,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50055488778e-31,0.442383980781
-70.4636252205,-0.815577039237,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50055488778e-31,0.442383980781
-70.4993146928,-1.21375072699,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41288515199e-31,0.297080917737
-70.5816040892,-1.21375072699,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222802171e-31,0.297080917737
-70.5816040892,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222802171e-31,0.50930893724
-70.5816040892,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222802171e-31,0.50930893724
-70.5816040892,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222802171e-31,0.50930893724
-70.5219312136,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3589265626e-31,0.50930893724
-70.7287795413,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91814455569e-31,0.50930893724
-70.5858547406,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21285412639e-31,0.50930893724
-70.5858547406,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21285412639e-31,0.50930893724
-70.5858547406,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21285412639e-31,0.50930893724
-70.8034447332,-0.674700497159,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.50930893724
-70.8034447332,-0.432490724092,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.648890872159
-70.8034447332,-0.368531770026,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.691749232358
-70.8034447332,-2.41894707839,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.0890152942605
-70.8034447332,-2.14305780951,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.117295626411
-70.8034447332,-2.14305780951,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.117295626411
-70.8034447332,-0.834852383004,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78014202345e-31,0.433938533408
-70.9154967884,0.21658476757,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59144290857e-31,1.24182834766
-70.9154967884,0.21658476757,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59144290857e-31,1.24182834766
-70.9154967884,0.21658476757,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59144290857e-31,1.24182834766
-70.9154967884,0.21658476757,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59144290857e-31,1.24182834766
-70.0134697001,0.21658476757,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92226064505e-31,1.24182834766
-70.0134697001,-0.321001739201,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92226064505e-31,0.725421989335
-70.0134697001,-0.321001739201,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92226064505e-31,0.725421989335
-70.0134697001,-0.321001739201,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92226064505e-31,0.725421989335
-70.0134697001,-0.321001739201,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92226064505e-31,0.725421989335
-70.2172299632,-0.321001739201,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19922284581e-31,0.725421989335
-70.6162418539,-0.391694265705,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14662325606e-31,0.675910731465
-70.6162418539,-0.794040717215,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14662325606e-31,0.452014636872
-70.5512067337,-4.58802601103,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29086883396e-31,0.0101729197978
-70.8261813909,-2.08657434935,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7401242034e-31,0.124111571304
-70.8261813909,-2.08657434935,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7401242034e-31,0.124111571304
-70.2338034157,-2.08657434935,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14663764063e-31,0.124111571304
-70.2338034157,-1.3191089443,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14663764063e-31,0.26737344048
-70.2338034157,-1.3191089443,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14663764063e-31,0.26737344048
-70.2338034157,-1.3191089443,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14663764063e-31,0.26737344048
-70.2338034157,-3.11237360095,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14663764063e-31,0.0444952160116
-70.2338034157,-3.11237360095,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14663764063e-31,0.0444952160116
-70.9091799466,-2.52404720089,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60152761988e-31,0.080134628627
-70.9091799466,-3.7660585333,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60152761988e-31,0.0231431015212
-70.9091799466,-3.7660585333,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60152761988e-31,0.0231431015212
-70.9091799466,-3.7660585333,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60152761988e-31,0.0231431015212
-70.9462482947,-3.7660585333,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.0231431015212
-70.9462482947,-4.85553051217,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.00778520211308
-70.9462482947,-4.85553051217,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.00778520211308
-70.9462482947,0.375370810648,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,1.45553104097
-70.9462482947,0.375370810648,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,1.45553104097
-70.9462482947,-0.614144124,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.541103814949
-70.9462482947,-0.614144124,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.541103814949
-70.9462482947,-1.25189539112,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.285962272522
-70.9462482947,-1.25189539112,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.285962272522
-70.9462482947,-1.14158196473,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.319313479383
-70.9462482947,-2.26763931092,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.103556356117
-70.9462482947,-2.26763931092,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.103556356117
-70.9462482947,-2.26763931092,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.103556356117
-70.9462482947,-2.26763931092,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.103556356117
-70.9462482947,-2.81606011669,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.0598412463979
-70.9462482947,-2.70237235737,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.0670462662155
-70.9462482947,-2.27313090451,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.102989225347
-70.9462482947,-2.067653185,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.126482264149
-70.9462482947,-0.448752880275,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432484658e-31,0.638423846327
-70.7818227851,-0.469266654754,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8190512932e-31,0.625460778827
-70.6513429566,-3.66730043153,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.0255453383372
-70.6513429566,-3.66730043153,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.0255453383372
-70.6513429566,-3.66730043153,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.0255453383372
-70.6513429566,-4.04403362756,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.0175266337304
-70.6513429566,-4.04403362756,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.0175266337304
-70.6513429566,-1.54787316751,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.212699870096
-70.6513429566,-1.54787316751,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.212699870096
-70.6513429566,-1.54787316751,-0.0749841951458,-0.168180608227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.212699870096
-70.6513429566,-1.54787316751,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.212699870096
-70.6513429566,-1.54787316751,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.212699870096
-70.6513429566,-1.40619557339,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.245073877422
-70.6513429566,-2.29919945705,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.100339137368
-70.6513429566,-0.241984490889,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.785068353169
-70.6513429566,-0.241984490889,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.785068353169
-70.6513429566,-0.339524635158,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.712108753782
-70.6513429566,-0.339524635158,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07258148851e-31,0.712108753782
-70.8685419373,-2.04896363449,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.128868389159
-70.8685419373,-3.0801494926,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.0459523865936
-70.8685419373,-3.0801494926,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.0459523865936
-70.8685419373,-1.85602962721,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.156291937371
-70.8685419373,-1.85602962721,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.156291937371
-70.8685419373,-1.85602962721,-0.056590591994,-0.168411997238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.156291937371
-70.8685419373,-1.54109978095,-0.0266794621505,-0.244253150953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.214145458777
-70.8685419373,-1.50508668007,-0.0266794621505,-0.244253150953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.22199805019
-70.8685419373,-0.347141441745,-0.0266794621505,-0.244253150953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.706705363549
-70.8685419373,-0.875856465813,-0.0266794621505,-0.244253150953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.416505144457
-70.8685419373,-0.875856465813,-0.0266794621505,-0.244253150953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66795103088e-31,0.416505144457
-70.6915144588,-0.875856465813,-0.0102596573053,-0.29034283298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99097292042e-31,0.416505144457
-70.6915144588,-0.875856465813,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99097292042e-31,0.416505144457
-70.7315237539,-1.21055907403,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91288797502e-31,0.29803061167
-70.4061568389,-1.21055907403,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64846716377e-31,0.29803061167
-70.4061568389,-1.21055907403,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64846716377e-31,0.29803061167
-70.5368435955,-1.21055907403,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.29803061167
-70.5368435955,-3.62142248878,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.02674460552
-70.5368435955,-3.62142248878,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.02674460552
-70.5368435955,-3.62142248878,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.02674460552
-70.5368435955,-3.16917604055,-0.0414160437704,-0.200288728563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.0420382214271
-70.5368435955,-0.093447206505,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.910786099738
-70.5368435955,-0.0558995462002,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32401033804e-31,0.94563412366
-70.8259087629,-0.0558995462002,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.94563412366
-70.8259087629,-0.0558995462002,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.94563412366
-70.8259087629,-0.0558995462002,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.94563412366
-70.8259087629,-0.0558995462002,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.94563412366
-70.8259087629,-1.38191999263,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.251095987502
-70.8259087629,-0.861399119037,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.422570442177
-70.8259087629,-1.27781485868,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.278645515522
-70.8259087629,-1.27781485868,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.278645515522
-70.8259087629,-1.3264667476,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.265413379013
-70.8259087629,-1.72213787234,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74059867463e-31,0.178683736266
-70.4629125355,-0.230027421891,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50233763091e-31,0.794511815189
-70.4629125355,-0.230027421891,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50233763091e-31,0.794511815189
-70.6802731227,-0.230027421891,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01348038626e-31,0.794511815189
-70.6802731227,-0.230027421891,0.0269182963011,-0.136771814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01348038626e-31,0.794511815189
-70.6802731227,-0.230027421891,-0.178080344617,-0.261649445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01348038626e-31,0.794511815189
-70.6802731227,0.236328206858,-0.178080344617,-0.261649445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01348038626e-31,1.26658994546
-70.6802731227,0.303268930982,-0.178080344617,-0.261649445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01348038626e-31,1.35427862295
-70.37186904,-1.900970043,-0.178080344617,-0.261649445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74085205999e-31,0.149423601578
-70.37186904,-1.900970043,-0.178080344617,-0.261649445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74085205999e-31,0.149423601578
-70.37186904,-1.900970043,-0.178080344617,-0.261649445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74085205999e-31,0.149423601578
